"","X","IssueID","Runid","Edition","IssueDate","isTrain","Main.Suppl","No.Of.Books","Machine","Folder","Print.Order","Gross.Counter","Waste","Avg.Speed","TotalPages","ColorPages","BWPages","BroadSheets","Tabloids","Total.Run.time..Mnts.","Total.Downtime","Number.of.stoppages","W.b.s","Products","Production.Start","Production.End","BookID","Balloon.Folder","Change.Over.Time..Sec.","Change.Over.Type","numBookId","numFails","X1.2.Flap","X1.2.Flap.with.Glue","AD.Stick","Bookmark","Center.Butterfly.Flap.with.Gluing","Center.Horizontal.Flap.in.Tabloid","Custom.size.flap","Fragrance.in.Newspaper","French.Window","French.Window.with.Gluing..Slitting.","French.Window.with.Perforation","Front.page..Gate.Fold.with.gluing","Full.Page.Jacket","Full.Page.with.gluing","GLUED.HALF.FLAP","INTERLOCKING..XL.FLAP","Plow.Reverse.Gate.Fold","Power.Jacket..GNP.","Power.Jacket..SNP.","Power.Jacket.With.Seamless.Panorama","Power.jacket.with.Centrespread","Power.jacket.with.Centrespread.Panorama","Reverse.Flap","Seamless.Panorama","Seamless.Panorama..in.Tabloid","Spine.advt.innovation","Super.Panorama.with.Gluing","Super.panorama","Times.Bookmark","Vertical.Perforation","Vertical.flap","XXL.Innovation","XXXL..Panorama","DOUBLE.PANORAMA","GNP.Jacket","dow","startHour","endHour","Product.Type","pullout","integrated","Twin.Folder","predicted.avgspeed"
"55",1565,224872,120478,"MTNK_0MP_1_061016","06-10-2016",1,"main",2,"Colorman-A","Press 1",41200,41956,756,71924,20,20,0,20,0,35,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","00:00","00:35",277897,0,4020,">to>",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,">",1,0,0,66542.345620871
"56",1566,224873,224867,"MTNK_0MP_1_061016","06-10-2016",1,"main",2,"Colorman-A","Press 1",9000,9489,489,20333,20,20,0,20,0,28,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+NASHIK TIMES","23:00","23:28",277899,0,13020,"Fresh Start",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,23,">",1,0,0,38893.3936482493
"57",1567,224889,120471,"TOIN_0MP_1_061016","06-10-2016",1,"main",2,"Colorman-B","Press 3",19060,19924,864,41222,22,22,0,22,0,29,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:44","23:13",277919,0,16500,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,23,">",1,0,0,40742.6582702504
"58",1568,224891,120474,"0MTM_VVP_1_061016","06-10-2016",1,"main",2,"Colorman-B","Press 4",32340,33204,864,64265,18,18,0,18,0,31,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MT - MUMBAI - VASAI VIRAR ONE OFF","23:10","23:41",277923,0,79740,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,23,">",0,1,0,58790.7836230903
"59",1569,224898,120477,"TOIM_0MP_1_061016","06-10-2016",1,"main",1,"Colorman-B","Press 3",195600,198729,3129,96940,30,30,0,30,0,123,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:33","02:36",277932,0,12180,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2,">||>",0,0,1,108865.699025303
"60",1570,224903,224901,"TOIV _0MP_1_061016","06-10-2016",1,"main",1,"Colorman-B","Press 3",72430,74169,1739,130886,30,30,0,30,0,34,0,0,0,"TIMES OF INDIA NAVI MUMBAI","02:55","03:29",277937,0,3180,">||>to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,3,">||>",0,0,1,117414.434121906
"61",1571,224909,224902,"TOIT_0MP_1_061016","06-10-2016",1,"main",1,"Colorman-B","Press 3",62080,63459,1379,135983,30,30,0,30,0,28,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:37","04:05",277943,0,2160,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,4,">||>",0,0,1,119146.979444434
"62",1572,224911,224843,"MMIR_0MP_2_061016","06-10-2016",1,"main",1,"Cromoman-C","Press 5",25000,25996,996,62390,22,44,0,0,44,25,0,0,0,"MUMBAI MIRROR","03:35","04:00",277945,0,2820,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,">",0,0,0,55024.1552753834
"63",1573,224912,224840,"MMIR_0MP_1_061016","06-10-2016",1,"main",1,"Colorman-A","Press 1",253230,254756,1526,82623,22,44,0,0,44,185,0,0,0,"MUMBAI MIRROR","00:55","04:00",277946,0,12300,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,">",0,0,0,78187.1108852255
"64",1574,225008,120516,"MTNK_0MP_1_071016","07-10-2016",1,"main",2,"Colorman-B","Press 4",50210,50980,770,45653,20,20,0,20,0,67,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:41","00:48",278069,0,90420,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">",1,0,0,60137.1096636987
"65",1575,225107,120519,"MTMT_MPR_1_071016","07-10-2016",1,"main",1,"Cromoman-C","Press 5",130050,133714,3664,60779,20,20,0,20,0,132,9,1,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:40","02:52",278189,0,9420,">>to>>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,">",0,0,0,64327.5352019116
"66",1576,225108,120525,"MTHP_MPR_1_071016","07-10-2016",1,"main",2,"Cromoman-C","Press 5",102430,104846,2416,67642,28,28,0,28,0,93,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","03:22","04:55",278190,0,7380,">>to>>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,">",1,0,0,61496.8051220765
"67",1577,225111,120514,"TOIN_0MP_1_071016","07-10-2016",1,"main",2,"Colorman-A","Press 1",19010,19976,966,52111,24,24,0,24,0,23,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:42","23:05",278194,0,7500,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,23,">",1,0,0,48641.6941884177
"68",1578,225112,120521,"0MMW_0MP_1_071016","07-10-2016",1,"main",1,"Colorman-A","Press 1",20440,20984,544,69946,30,60,0,0,60,18,0,0,0,"MUMBAI MIRROR","00:57","01:15",278196,0,1920,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,">",0,0,0,64683.5866925936
"69",1579,225113,120518,"0MMS_0MP_1_071016","07-10-2016",1,"main",1,"Colorman-A","Press 1",75550,76276,726,75025,30,60,0,0,60,61,0,0,0,"MUMBAI MIRROR","23:42","00:43",278197,0,5880,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,">",0,0,0,71290.4790919762
"70",1580,225163,225160,"TOIT_0MP_1_071016","07-10-2016",1,"main",1,"Colorman-A","Press 1",3500,4716,1216,11790,48,48,0,48,0,24,0,0,0,"THE TIMES OF INDIA - THANE CITY","05:56","06:20",278251,0,2880,">to>",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,">",0,0,0,36017.1277836238
"71",1581,225169,225166,"TOIV_0MP_1_071016","07-10-2016",1,"main",1,"Colorman-B","Press 3",72630,77570,4940,51145,48,48,0,48,0,91,5,2,0,"TIMES OF INDIA NAVI MUMBAI","02:45","04:16",278258,0,7200,">to>",1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,4,">",0,0,0,63221.7853424702
"72",1582,225171,225164,"TOIM_0MP_1_071016","07-10-2016",1,"main",1,"Colorman-A","Press 1",218090,222456,4366,57531,44,44,0,44,0,232,9,3,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","01:40","05:32",278260,0,15420,"Fresh Start",1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,">",0,0,0,63735.6176044086
"73",1583,225172,225168,"0MMC_0MP_1_071016","07-10-2016",1,"main",1,"Colorman-B","Press 3",183580,187252,3672,69352,30,60,0,0,60,162,1,1,0,"MUMBAI MIRROR","23:34","02:16",278261,0,13800,"Fresh Start",1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,2,">",0,0,0,75011.7129626226
"74",1584,225175,225161,"TOIT_0MP_1_071016","07-10-2016",1,"main",1,"Colorman-B","Press 3",58660,62758,4098,75309,48,47,1,48,0,50,0,0,0,"THE TIMES OF INDIA - THANE CITY","05:30","06:20",278265,0,7440,">to>",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,">",0,0,0,69136.3054913821
"75",1585,225262,120555,"MMIR_0MP_1_081016","08-10-2016",1,"main",1,"Colorman-B","Press 4",105000,106134,1134,72364,32,64,0,0,64,88,0,0,0,"MUMBAI MIRROR","23:13","00:41",278391,0,85980,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0,">",0,0,0,69189.5354700874
"76",1586,225338,120554,"TOIN_0MP_1_081016","08-10-2016",1,"main",2,"Colorman-A","Press 1",19730,20838,1108,56830,28,28,0,28,0,22,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:44","23:06",278493,0,4080,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,23,">",1,0,0,55750.9629928946
"77",1587,225339,120556,"MMIR_0MP_1_081016","08-10-2016",1,"main",1,"Colorman-B","Press 3",178430,180868,2438,67825,32,64,0,0,64,160,0,0,0,"MUMBAI MIRROR","23:16","01:56",278495,0,18360,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1,">",0,0,0,75589.6990589968
"78",1588,225341,120559,"MTNK_0MP_1_081016","08-10-2016",1,"main",3,"Colorman-A","Press 1",50410,51050,640,57792,30,30,0,30,0,53,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS+MT NASHIK TIMES MAIFAL","23:25","00:18",278498,0,4320,">to>",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0,">",1,0,0,63675.7562886834
"79",1589,225342,120564,"TOIV_0MP_1_081016","08-10-2016",1,"main",1,"Colorman-B","Press 3",73670,74914,1244,70231,46,46,0,46,0,64,0,0,0,"TIMES OF INDIA NAVI MUMBAI","02:21","03:25",278501,0,5340,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,">",0,0,0,67805.9337862847
"80",1590,225385,225343,"TOIM_0MP_3_081016","08-10-2016",1,"main",1,"Colorman-A","Press 1",210550,212672,2122,72501,44,44,0,44,0,176,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","01:04","04:00",278544,0,13320,"Fresh Start",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4,">",0,0,0,65063.5961490859
"81",1591,225403,225389,"MTMT_0MP_1_081016","08-10-2016",1,"main",1,"Colorman-A","Press 1",39000,39850,850,72454,32,32,0,32,0,33,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","04:12","04:45",278566,0,2700,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,">",0,0,0,73196.869344532
"82",1593,225409,225390,"TOIT_0MP_1_081016","08-10-2016",1,"main",1,"Colorman-B","Press 3",63400,64252,852,77102,46,46,0,46,0,50,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:36","04:26",278572,0,3660,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,">",0,0,0,71949.2930713514
"83",1594,225518,120594,"MMIR_0MP_1_091016","09-10-2016",1,"main",1,"Colorman-B","Press 4",108000,110194,2194,64820,30,60,0,0,60,102,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:42","00:24",278735,0,85380,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,">",0,0,0,65119.5617307441
"84",1595,225599,120606,"TOIM_0MP_1_091016","09-10-2016",1,"main",1,"Colorman-A","Press 1",222970,223752,782,82362,40,40,0,40,0,163,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:51","03:34",278839,0,11640,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,">",0,0,0,71181.6822186043
"85",1596,225601,225589,"TOIN_0MP_1_091016","09-10-2016",1,"main",2,"Colorman-A","Press 1",21950,22802,852,62187,28,28,0,28,0,22,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+MT - NASIK PLUS","23:58","00:20",278841,0,2700,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,">",1,0,0,56180.4848390041
"86",1597,225602,120599,"0MTM_VVR_1_091016","09-10-2016",1,"main",2,"Cromoman-C","Press 5",34140,35649,1509,50927,26,26,0,26,0,42,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MT - MUMBAI - VASAI VIRAR ONE OFF","23:05","23:47",278843,0,7920,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,">",0,1,0,54438.8351041312
"87",1598,225606,120600,"MMIR_0MP_1_091016","09-10-2016",1,"main",1,"Colorman-B","Press 3",167180,168192,1012,73126,30,60,0,0,60,138,0,0,0,"MUMBAI MIRROR ON SUNDAY","22:42","01:00",278848,0,11580,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1,">",0,0,0,73338.8372692638
"88",1599,225608,120611,"TOIV_0MP_1_091016","09-10-2016",1,"main",1,"Colorman-B","Press 3",76490,78386,1896,67188,48,48,0,48,0,70,0,0,0,"TIMES OF INDIA NAVI MUMBAI","01:32","02:42",278850,0,6120,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,">",0,0,0,64755.5441745135
"89",1600,225610,120614,"TOIT_0MP_1_091016","09-10-2016",1,"main",1,"Colorman-B","Press 3",66430,68126,1696,70475,48,48,0,48,0,58,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:07","04:05",278852,0,4980,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,">",0,0,0,66125.8829938035
"90",1601,225634,225597,"MTNK_0MP_1_091016","09-10-2016",1,"main",3,"Colorman-A","Press 1",50270,51710,1440,49247,30,30,0,30,0,63,5,2,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS+MT NASHIK TIMES MAIFAL","22:32","23:35",278878,0,6420,"Fresh Start",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,">",1,0,0,60648.1911092802
"91",1602,225635,225612,"MTMT_0MP_1_091016","09-10-2016",1,"main",1,"Colorman-A","Press 1",59000,59702,702,81411,24,24,0,24,0,44,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","03:46","04:30",278881,0,3360,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,">",0,0,0,71621.8856247907
"92",1603,225636,225613,"MTMT_0MP_2_091016","09-10-2016",1,"main",1,"Colorman-B","Press 3",2500,3142,642,20946,24,24,0,24,0,9,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","04:21","04:30",278882,0,1500,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,">",0,0,0,41420.1512178029
"93",1604,225642,225638,"MTMT_MPR_1_091016","09-10-2016",1,"main",1,"Cromoman-C","Press 5",52000,53587,1587,42869,24,24,0,24,0,75,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:19","01:34",278888,0,6420,"Fresh Start",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,">",0,0,0,60745.4224983521
"94",1606,225744,120668,"MMIR_0MP_1_101016","10-10-2016",1,"main",1,"Colorman-A","Press 1",29000,29770,770,71448,22,44,0,0,44,25,0,0,0,"MUMBAI MIRROR","03:33","03:58",279007,0,2580,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,">",0,0,0,61621.1525990147
"95",1607,225748,225746,"TOIM_0MP_1_101016","10-10-2016",1,"main",1,"Colorman-A","Press 1",216700,217594,894,72531,26,26,0,26,0,180,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:15","03:15",279012,0,240,">to>",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,">",0,0,0,74556.0409198142
"96",1608,225750,225745,"MTNK_0MP_1_101016","10-10-2016",1,"main",2,"Colorman-A","Press 1",50200,50908,708,61089,20,20,0,20,0,50,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","22:33","23:23",279014,0,10260,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,23,">",1,0,0,63443.3415711285
"97",1609,225786,120652,"MMIR_0MP_1_101016","10-10-2016",1,"main",1,"Colorman-B","Press 3",177810,179252,1442,75740,22,44,0,0,44,142,0,0,0,"MUMBAI MIRROR","23:15","01:37",279057,0,20520,"Fresh Start",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,1,">",0,0,0,75838.3300154007
"98",1610,225789,120662,"TOIV_0MP_1_101016","10-10-2016",1,"main",1,"Colorman-B","Press 3",72300,73650,1350,73650,28,28,0,28,0,60,0,0,0,"TIMES OF INDIA NAVI MUMBAI","02:05","03:05",279060,0,5280,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">",0,0,0,73437.3849834293
"99",1611,225797,120653,"TOIN_0MP_1_101016","10-10-2016",1,"main",2,"Colorman-B","Press 4",19010,19638,628,43640,26,26,0,26,0,27,0,0,0,"THE TIMES OF INDIA - NASHIK (MUMBAI)+NASHIK TIMES","22:58","23:25",279070,0,82860,"Fresh Start",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,23,">",1,0,0,45843.4962506026
"100",1612,225800,120656,"MTMT_VVP_1_101016","10-10-2016",1,"main",2,"Colorman-B","Press 4",32370,33156,786,55260,18,18,0,18,0,36,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+MT - MUMBAI - VASAI VIRAR ONE OFF","23:46","00:22",279075,0,3420,"Fresh Start",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,">",0,1,0,58140.9546672872
"101",1613,225801,120665,"MMIR_0MP_1_101016","10-10-2016",1,"main",1,"Cromoman-C","Press 5",72000,75043,3043,50028,22,44,0,0,44,90,0,0,0,"MUMBAI MIRROR","02:29","03:59",279077,0,9300,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,">",0,0,0,60159.1609825957
"102",1614,225802,120659,"MTMT_0MP_1_101016","10-10-2016",1,"main",1,"Colorman-B","Press 4",83600,84200,600,74294,16,16,0,16,0,68,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:48","01:56",279078,0,5640,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,">",0,0,0,70967.2841037831
"103",1615,225803,225799,"MTMT_MPR_1_101016","10-10-2016",1,"main",1,"Cromoman-C","Press 5",46000,46901,901,67001,16,16,0,16,0,42,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","00:42","01:24",279079,0,75240,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,">",0,0,0,62446.1431980805
"104",1616,225806,225805,"TOIT_0MP_1_101016","10-10-2016",1,"main",1,"Colorman-B","Press 3",62080,64928,2848,84688,26,26,0,26,0,46,0,0,0,"THE TIMES OF INDIA - THANE CITY","03:28","04:14",279083,0,4140,">to>",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,">",0,0,0,74911.9641910679
"105",1617,225863,120718,"MTMT_MPR_1_111016","11-10-2016",1,"main",1,"Cromoman-C","Press 5",20000,20890,890,59685,14,14,0,14,0,21,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)","01:14","01:35",279148,0,3300,">>to>>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,">",0,0,0,49278.0196420567
"106",1618,225864,225862,"MTHP_MPR_1_111016","11-10-2016",1,"main",2,"Cromoman-C","Press 5",102230,104790,2560,62251,16,16,0,16,0,101,0,0,0,"MAHARASHTRA TIMES-MUMBAI (CITY)+THANE PLUS","22:59","00:40",279149,0,18360,"Fresh Start",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,">",0,1,0,64650.1662554613
"107",1619,225868,120713,"TOIM_0MP_3_111016","11-10-2016",1,"main",1,"Colorman-B","Press 4",35000,37070,2070,61783,26,26,0,26,0,36,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:29","01:05",279154,0,4980,"Fresh Start",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,">",0,0,0,63485.9226359946
"108",1620,225873,120719,"TOIT_0MP_1_111016","11-10-2016",1,"main",1,"Colorman-B","Press 4",61380,62948,1568,66261,30,30,0,30,0,57,3,1,0,"THE TIMES OF INDIA - THANE CITY","01:29","02:26",279160,0,4860,">to>",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,">",0,0,0,70628.2982856709
"109",1621,225876,120710,"MMIR_0MP_1_111016","11-10-2016",1,"main",1,"Colorman-B","Press 3",274450,276338,1888,70255,26,52,0,0,52,236,0,0,0,"MUMBAI MIRROR","23:21","03:17",279164,0,17100,"Fresh Start",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,3,">",0,0,0,73984.5503773402
"110",1622,225900,120711,"MTNK_0MP_1_111016","11-10-2016",1,"main",2,"Colorman-A","Press 1",50200,50724,524,74230,20,20,0,20,0,41,0,0,0,"MAHARASHTRA TIMES-MUMBAI (NASHIK)+MT - NASIK PLUS","23:44","00:25",279193,0,3540,">to>",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,">",1,0,0,66106.1056221854
"111",1623,225901,120714,"TOIM_0MP_3_111016","11-10-2016",1,"main",1,"Colorman-A","Press 1",111590,112620,1030,79496,26,26,0,26,0,85,0,0,0,"THE TIMES OF INDIA-MUMBAI (CITY-2)","00:44","02:09",279195,0,6240,">to>",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,">",0,0,0,72459.4764455382
